test,model_a,model_b,metric,statistic,p_value,effect,ci_low,ci_high,n,extra_b,extra_c,extra_method,extra_auc_a,extra_auc_b,extra_var_diff,extra_n_resamples,extra_n_valid,q_value,bh_reject_05
delong,seed_42,seed_42_mtlm_finetune,auc_roc,-1.1243904529931334,0.26084742039090725,-0.002922314855303698,-0.008016396809795557,0.002171767099188161,4500,,,,0.7771856429078344,0.7801079577631381,6.7549122654830276e-06,,,0.4140755434944521,False
paired_bootstrap,seed_42,seed_42_mtlm_finetune,auc_roc,-0.002922314855303587,0.243,-0.002922314855303587,-0.008074325327526435,0.002322316566877961,4500,,,,,,,2000.0,2000.0,0.4,False
paired_bootstrap,seed_42,seed_42_mtlm_finetune,auc_pr,-0.00347789150645339,0.645,-0.00347789150645339,-0.01532347840917935,0.009918672865909542,4500,,,,,,,2000.0,2000.0,0.80625,False
paired_bootstrap,seed_42,seed_42_mtlm_finetune,brier,0.0020441412925720215,0.0,0.0020441412925720215,0.0013297047466039658,0.0027511846274137493,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_42,seed_42_mtlm_finetune,ece,0.001097130596637741,0.496,0.001097130596637741,-0.002698311046924887,0.005994815738168057,4500,,,,,,,2000.0,2000.0,0.5511111111111111,False
paired_bootstrap,seed_42,seed_42_mtlm_finetune,f1,-0.010083119001037533,0.02,-0.010083119001037533,-0.01868080426262277,-0.0017069255131159657,4500,,,,,,,2000.0,2000.0,0.04,True
paired_bootstrap,seed_42,seed_42_mtlm_finetune,accuracy,-0.016444444444444373,0.0,-0.016444444444444373,-0.022450000000000046,-0.010888888888888837,4500,,,,,,,2000.0,2000.0,0.0,True
mcnemar,seed_42,rf,accuracy,130.25426944971537,0.0,-0.05844444444444441,,,4500,132.0,395.0,chi2_continuity,,,,,,0.0,True
delong,seed_42,rf,auc_roc,-2.2674673610637925,0.023361690572194282,-0.008028014537738604,-0.014967434599152656,-0.001088594476324551,4500,,,,0.7771856429078344,0.785213657445573,1.2535284982495787e-05,,,0.23361690572194282,False
paired_bootstrap,seed_42,rf,auc_roc,-0.008028014537738493,0.018,-0.008028014537738493,-0.015323529663391145,-0.0010922154071544348,4500,,,,,,,2000.0,2000.0,0.18,False
paired_bootstrap,seed_42,rf,auc_pr,-0.007805738102364845,0.308,-0.007805738102364845,-0.022901046256354914,0.007336751152159005,4500,,,,,,,2000.0,2000.0,0.77,False
paired_bootstrap,seed_42,rf,brier,0.07473251223564148,0.0,0.07473251223564148,0.06919862106442451,0.08042528741061686,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_42,rf,ece,0.24655931234525308,0.0,0.24655931234525308,0.22624331513689827,0.2542356161159877,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_42,rf,f1,0.05781259219920931,0.0,0.05781259219920931,0.03000555654677671,0.08606123278128275,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_42,rf,accuracy,-0.07711111111111102,0.0,-0.07711111111111102,-0.09044999999999999,-0.06399999999999995,4500,,,,,,,2000.0,2000.0,0.0,True
mcnemar,seed_1,seed_2,accuracy,12.7292817679558,0.00035997476023663655,-0.010888888888888948,,,4500,66.0,115.0,chi2_continuity,,,,,,0.0004978677952484356,True
delong,seed_1,seed_2,auc_roc,0.7679377706026914,0.442524156420689,0.0014966415529861221,-0.002323221925731171,0.005316505031703415,4500,,,,0.7816448863432713,0.7801482447902852,3.798249946907064e-06,,,0.5310830088984739,False
paired_bootstrap,seed_1,seed_2,auc_roc,0.0014966415529859,0.452,0.0014966415529859,-0.0023499841847855777,0.005223592536832873,4500,,,,,,,2000.0,2000.0,0.5255555555555556,False
paired_bootstrap,seed_1,seed_2,auc_pr,0.0076524283853867114,0.239,0.0076524283853867114,-0.0048751060362377694,0.019224878808370368,4500,,,,,,,2000.0,2000.0,0.77,False
paired_bootstrap,seed_1,seed_2,brier,0.003185182809829712,0.0,0.003185182809829712,0.002645362541079521,0.003741804137825966,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_1,seed_2,ece,0.010754264765315547,0.0,0.010754264765315547,0.005537236231317165,0.013922306430257018,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_1,seed_2,f1,-0.0013671697347522604,0.802,-0.0013671697347522604,-0.010850850339913202,0.008221469305774448,4500,,,,,,,2000.0,2000.0,0.8019999999999999,False
paired_bootstrap,seed_1,seed_2,accuracy,-0.010888888888888948,0.0,-0.010888888888888948,-0.01666666666666661,-0.005111111111111177,4500,,,,,,,2000.0,2000.0,0.0,True
mcnemar,seed_1,seed_42_mtlm_finetune,accuracy,19.02880658436214,1.2875988208649325e-05,-0.01533333333333331,,,4500,87.0,156.0,chi2_continuity,,,,,,2.1459980347748875e-05,True
delong,seed_1,seed_42_mtlm_finetune,auc_roc,0.7095637462307363,0.4779747080086265,0.0015369285801332122,-0.0027084687263993134,0.005782325886665738,4500,,,,0.7816448863432713,0.7801079577631381,4.691638455412751e-06,,,0.5310830088984739,False
paired_bootstrap,seed_1,seed_42_mtlm_finetune,auc_roc,0.0015369285801331012,0.473,0.0015369285801331012,-0.0028972831404756095,0.005628278406406842,4500,,,,,,,2000.0,2000.0,0.5255555555555556,False
paired_bootstrap,seed_1,seed_42_mtlm_finetune,auc_pr,0.003714303808757813,0.487,0.003714303808757813,-0.007384277847456516,0.014945855529740796,4500,,,,,,,2000.0,2000.0,0.80625,False
paired_bootstrap,seed_1,seed_42_mtlm_finetune,brier,0.004886925220489502,0.0,0.004886925220489502,0.004300228133797645,0.005464570224285125,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_1,seed_42_mtlm_finetune,ece,0.010626580238342287,0.0,0.010626580238342287,0.006425530097054173,0.014434642912281876,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_1,seed_42_mtlm_finetune,f1,-0.004312573026944766,0.404,-0.004312573026944766,-0.014708300239475943,0.005880104603366696,4500,,,,,,,2000.0,2000.0,0.505,False
paired_bootstrap,seed_1,seed_42_mtlm_finetune,accuracy,-0.01533333333333331,0.0,-0.01533333333333331,-0.022222222222222254,-0.008666666666666708,4500,,,,,,,2000.0,2000.0,0.0,True
mcnemar,seed_1,rf,accuracy,133.70242914979758,0.0,-0.05733333333333335,,,4500,118.0,376.0,chi2_continuity,,,,,,0.0,True
delong,seed_1,rf,auc_roc,-1.0584444129828938,0.28985288044611646,-0.0035687711023016933,-0.010177329166110345,0.0030397869615069583,4500,,,,0.7816448863432713,0.785213657445573,1.1368450562976458e-05,,,0.4140755434944521,False
paired_bootstrap,seed_1,rf,auc_roc,-0.0035687711023018043,0.28,-0.0035687711023018043,-0.01064713922014252,0.003101568556318383,4500,,,,,,,2000.0,2000.0,0.4,False
paired_bootstrap,seed_1,rf,auc_pr,-0.0006135427871536425,0.886,-0.0006135427871536425,-0.014087929446922751,0.012936438536231784,4500,,,,,,,2000.0,2000.0,0.958,False
paired_bootstrap,seed_1,rf,brier,0.07757529616355896,0.0,0.07757529616355896,0.07209097295999527,0.08336358815431595,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_1,rf,ece,0.2560887619869576,0.0,0.2560887619869576,0.23499108939201882,0.2634808048476464,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_1,rf,f1,0.06358313817330208,0.0,0.06358313817330208,0.034996614990685744,0.09211941902341399,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_1,rf,accuracy,-0.07599999999999996,0.0,-0.07599999999999996,-0.08933333333333338,-0.062444444444444414,4500,,,,,,,2000.0,2000.0,0.0,True
mcnemar,seed_2,seed_42_mtlm_finetune,accuracy,1.9202127659574468,0.16583320705367877,-0.004444444444444362,,,4500,84.0,104.0,chi2_continuity,,,,,,0.18425911894853197,False
delong,seed_2,seed_42_mtlm_finetune,auc_roc,0.0216667905503048,0.9827137548524345,4.028702714709009e-05,-0.003604118590979207,0.003684692645273387,4500,,,,0.7801482447902852,0.7801079577631381,3.457333483296158e-06,,,0.9827137548524345,False
paired_bootstrap,seed_2,seed_42_mtlm_finetune,auc_roc,4.0287027147201115e-05,0.959,4.0287027147201115e-05,-0.003627984447994181,0.003792722565121279,4500,,,,,,,2000.0,2000.0,0.959,False
paired_bootstrap,seed_2,seed_42_mtlm_finetune,auc_pr,-0.003938124576628899,0.587,-0.003938124576628899,-0.015497957072864162,0.009528073961245711,4500,,,,,,,2000.0,2000.0,0.80625,False
paired_bootstrap,seed_2,seed_42_mtlm_finetune,brier,0.00170174241065979,0.0,0.00170174241065979,0.001170138269662857,0.002182545512914657,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_2,seed_42_mtlm_finetune,ece,-0.0001276845269732596,0.795,-0.0001276845269732596,-0.003522990712192342,0.0034764705379804026,4500,,,,,,,2000.0,2000.0,0.795,False
paired_bootstrap,seed_2,seed_42_mtlm_finetune,f1,-0.0029454032921925055,0.521,-0.0029454032921925055,-0.011609750401844757,0.005535148918515072,4500,,,,,,,2000.0,2000.0,0.5788888888888889,False
paired_bootstrap,seed_2,seed_42_mtlm_finetune,accuracy,-0.004444444444444362,0.149,-0.004444444444444362,-0.010222222222222244,0.0013333333333332975,4500,,,,,,,2000.0,2000.0,0.16555555555555557,False
mcnemar,seed_2,rf,accuracy,102.76484560570071,0.0,-0.0464444444444444,,,4500,106.0,315.0,chi2_continuity,,,,,,0.0,True
delong,seed_2,rf,auc_roc,-1.4306057593125172,0.15254323592781138,-0.005065412655287815,-0.012005276233870887,0.001874450923295256,4500,,,,0.7801482447902852,0.785213657445573,1.2536887361865848e-05,,,0.4048488204695122,False
paired_bootstrap,seed_2,rf,auc_roc,-0.005065412655287704,0.143,-0.005065412655287704,-0.011978912796679366,0.001725092760013374,4500,,,,,,,2000.0,2000.0,0.348,False
paired_bootstrap,seed_2,rf,auc_pr,-0.008265971172540354,0.261,-0.008265971172540354,-0.021370391101966126,0.005571140168551963,4500,,,,,,,2000.0,2000.0,0.77,False
paired_bootstrap,seed_2,rf,brier,0.07439011335372925,0.0,0.07439011335372925,0.06887605302035808,0.07997176200151443,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_2,rf,ece,0.24533449722164208,0.0,0.24533449722164208,0.2249058036068144,0.25307944873357185,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_2,rf,f1,0.06495030790805434,0.0,0.06495030790805434,0.0376793814534284,0.09231591611620313,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_2,rf,accuracy,-0.06511111111111101,0.0,-0.06511111111111101,-0.07733333333333337,-0.052444444444444405,4500,,,,,,,2000.0,2000.0,0.0,True
mcnemar,seed_42_mtlm_finetune,rf,accuracy,84.75779376498801,0.0,-0.04200000000000004,,,4500,114.0,303.0,chi2_continuity,,,,,,0.0,True
delong,seed_42_mtlm_finetune,rf,auc_roc,-1.3534385336149763,0.17591557415692138,-0.0051056996824349055,-0.012499586533612172,0.002288187168742362,4500,,,,0.7801079577631381,0.785213657445573,1.423093574760831e-05,,,0.4048488204695122,False
paired_bootstrap,seed_42_mtlm_finetune,rf,auc_roc,-0.0051056996824349055,0.155,-0.0051056996824349055,-0.0125945933945806,0.002170247197828144,4500,,,,,,,2000.0,2000.0,0.348,False
paired_bootstrap,seed_42_mtlm_finetune,rf,auc_pr,-0.004327846595911455,0.523,-0.004327846595911455,-0.01918931781094144,0.009261528771985016,4500,,,,,,,2000.0,2000.0,0.80625,False
paired_bootstrap,seed_42_mtlm_finetune,rf,brier,0.07268837094306946,0.0,0.07268837094306946,0.06744813881814479,0.07817050069570541,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_42_mtlm_finetune,rf,ece,0.24546218174861534,0.0,0.24546218174861534,0.2246608996871031,0.2531545395759556,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_42_mtlm_finetune,rf,f1,0.06789571120024684,0.0,0.06789571120024684,0.04119705435535805,0.09528049603160357,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_42_mtlm_finetune,rf,accuracy,-0.06066666666666665,0.0,-0.06066666666666665,-0.07222222222222219,-0.04777777777777781,4500,,,,,,,2000.0,2000.0,0.0,True
